,CWR,EW,UCB1,MaxPSR,PW-UCB1
1986-06-09,6.8445472414701305,7.3571029869061855,8.907689536461936,7.474634812309477,6.764584466208309
1986-06-10,6.831499823291076,7.342882603680679,8.884623670092596,7.462386672541087,6.747068027102188
1986-06-11,6.873157739921853,7.386466734546016,8.907268357065023,7.481406432582892,6.764264618553743
1986-06-12,6.88803526261306,7.402171784720856,8.954119165802586,7.520757435360629,6.799843569943791
1986-06-13,6.987294720762006,7.50841925160071,9.07666152960574,7.623683404588181,6.89290341079726
1986-06-16,6.976595425720839,7.499411975595989,9.153829171423746,7.673637074770299,6.951505254631092
1986-06-17,6.930390015599242,7.457742718922357,9.158106907893378,7.633812550813158,6.954753808541121
1986-06-18,6.922882093082344,7.44964890390558,9.160709511019387,7.635981971263032,6.956730250199292
1986-06-19,6.909238246290559,7.44261611573743,9.1999359306484,7.5817561568309095,6.986519167718388
1986-06-20,6.956019546916483,7.492998301436622,9.315304655850358,7.630499118280874,7.074131278939027
1986-06-23,6.923007437483407,7.465560308941119,9.371770514692056,7.633175859163004,7.117011991162792
1986-06-24,6.976776128581195,7.529123630579825,9.417738028298315,7.685344693638571,7.151920159798249
1986-06-25,7.020686213340451,7.587082177782921,9.467527733332991,7.731043692952577,7.277656461814786
1986-06-26,7.021227391236063,7.594404125682182,9.544245086661812,7.712911093016757,7.336628831150563
1986-06-27,7.039190031311976,7.610680435611054,9.679550158505286,7.65559823550919,7.440637381022675
1986-06-30,7.080662592579788,7.655669992406417,9.74474600945859,7.735448336481319,7.4907532105547405
1986-07-01,7.1058284475442495,7.701562641973997,9.865272679637119,7.831123260120087,7.5834016531843345
1986-07-02,7.129855029982508,7.736820895733374,9.948251035527045,7.870380633894991,7.62141720003447
1986-07-03,7.115595319922543,7.723755130036387,9.943873025033366,7.866917049302946,7.618063178874438
1986-07-07,6.90541842316033,7.484910349478159,9.742424665523785,7.761454112096754,7.492549579749442
1986-07-08,6.794514526026701,7.350411575726809,9.474211911422097,7.746103286885747,7.286276765021959
1986-07-09,6.836937776098579,7.400799653067655,9.498607991362984,7.766049489987813,7.305038915593723
1986-07-10,6.831453982257333,7.392254074107973,9.439760189166094,7.717935603757997,7.259781180403858
1986-07-11,6.8179191640549845,7.373140918250637,9.255452917673646,7.567246219263292,7.118037064644636
1986-07-14,6.694472215190816,7.241879721239509,9.054446244929613,7.402903426112193,6.963450037995642
1986-07-15,6.57041527695306,7.100996665620831,8.904144780623065,7.28001714516622,6.8478585695585386
1986-07-16,6.60180269826567,7.13924472252356,8.991021600339455,7.351047519518306,6.914672417384274
1986-07-17,6.634357837821492,7.181382279391631,9.020707713486091,7.412447734396339,6.831990251629121
1986-07-18,6.6357538172832,7.18009151057246,8.974316015380309,7.362951118887666,6.796854690287145
1986-07-21,6.615901853779829,7.160343269880879,8.899547597428509,7.550886954110814,6.740227525456969
1986-07-22,6.662929889457113,7.207339520236949,8.95071727816997,7.6003188438269325,6.742234643537602
1986-07-23,6.670495091102436,7.210265825888048,8.917173214639636,7.579341327679171,6.716967177233998
1986-07-24,6.650372430910945,7.188746433857294,8.956008633530251,7.532490863489165,6.746220420130988
1986-07-25,6.6924776013641525,7.229673033629527,8.939935589750402,7.590434935274871,6.798116066257958
1986-07-28,6.595576102761067,7.119498866212649,8.822218017978189,7.4969495439268945,6.705023779159933
1986-07-29,6.545628354566198,7.062028567380145,8.766822767274553,7.414122493363874,6.680197488678691
1986-07-30,6.569588081689059,7.077638571455868,8.753253479089574,7.452573916931447,6.634952767847036
1986-07-31,6.570847252738049,7.073742474284182,8.545315124073651,7.418638712071137,6.477335812340115
1986-08-01,6.551504321137802,7.047082902863479,8.39876604381569,7.39752438484926,6.3662518333366735
1986-08-04,6.541881799166131,7.030045876750994,8.33603243402594,7.414262536469148,6.380656556172737
1986-08-05,6.556137649920148,7.0383477031657256,8.367365908230964,7.4199339722610835,6.404640164585523
1986-08-06,6.554894715490683,7.033364022476065,8.38467108567783,7.343241984676632,6.323630202739093
1986-08-07,6.572633899314479,7.041264958339511,8.58245449517841,7.422604594884161,6.391973286069833
1986-08-08,6.584615263193436,7.045501699522958,8.58232081721909,7.422488982429048,6.3918737264455565
1986-08-11,6.688007440774039,7.146901169900306,8.676153214253294,7.545849169438972,6.461757484704628
1986-08-12,6.756434116902461,7.2349693378220445,8.765903229917319,7.587664009446508,6.528600798918655
1986-08-13,6.804728544933902,7.2845965693046715,8.832563518948504,7.679755281842117,6.578247527248925
1986-08-14,6.83567588329555,7.321669845422328,8.883619101633975,7.777413408597439,6.616272304521393
1986-08-15,6.848321883679646,7.339252993011499,8.978052838995868,7.8542335265151415,6.686603924323172
1986-08-18,6.835124596716307,7.326797163681488,9.024664123169371,7.897883927565798,6.721318711734374
1986-08-19,6.816698239990994,7.300096552675182,9.122964460542828,7.829938808056109,6.794530067629799
1986-08-20,6.889821530069565,7.370227023959322,9.384214411674614,7.876555596267743,6.989101761491918
1986-08-21,6.894371683038381,7.37154588707223,9.35518981266714,7.918211385587688,7.026064180782187
1986-08-22,6.910243101183708,7.385982817877136,9.34399831268554,7.843054352338566,6.959375112565764
1986-08-25,6.853766260171326,7.320336172210513,9.313129212541009,7.716599068065824,6.893631831433898
1986-08-26,6.948034103608098,7.420327575784179,9.379049482758703,7.805793837638544,7.076367693851895
1986-08-27,6.95645859495872,7.432730369257939,9.38188834227338,7.855771772669694,7.160659233816565
1986-08-28,6.960632470115693,7.436389846659523,9.24574598895398,7.810770384857401,7.25680412650727
1986-08-29,6.964446316656613,7.434279164028766,9.305626932350611,7.79038873835187,7.293951281192484
1986-09-02,6.892204695384459,7.346721350422893,9.180493477042033,7.704423509265021,7.264226877552837
1986-09-03,6.911344922173933,7.357753024408217,9.217349244010837,7.608761058848923,7.174030155805973
1986-09-04,6.995202573896311,7.433991057370544,9.321259683641642,7.692860388216523,7.254905536317222
1986-09-05,6.929841149846466,7.348618130875484,9.21000023156236,7.625094879784872,7.259456821573957
1986-09-08,6.870042395590918,7.281453236674566,9.18981500647933,7.5950473925120034,7.243546532079954
1986-09-09,6.853726044901388,7.262701559791409,9.237036365623664,7.519360769704171,7.2807670976766365
1986-09-10,6.822341691054111,7.226204121003768,9.1712101705891,7.5264920195588045,7.228881928451091
1986-09-11,6.525683533188109,6.903964868540762,8.873669118859842,7.209879081092972,6.925512401170265
1986-09-12,6.417044497534555,6.784011652650778,8.788746161116439,7.1373356438411255,6.859233730068365
1986-09-15,6.426322474370574,6.790587339180228,8.750020492275674,7.17006842570535,6.875443504388812
1986-09-16,6.416950754095449,6.781095029025263,8.771935139745638,7.186137207402143,6.890852004584512
1986-09-17,6.446228091911011,6.812378169227832,8.857753339653073,7.256441119777511,6.958267062429904
1986-09-18,6.44797394535257,6.805745777757874,8.84078013930442,7.24253634909567,6.944933651981303
1986-09-19,6.461192291940542,6.811245356145585,8.844883039726612,7.2458975236726,6.948156712702623
1986-09-22,6.5277694941820785,6.882618952966603,9.076570034814354,7.254164942078258,7.130159972998369
1986-09-23,6.553146198090714,6.91511813826902,9.048294862001333,7.298701819651742,7.107948222893679
1986-09-24,6.585502357443789,6.962984533921955,9.133438274354631,7.367390775403459,7.174833196886876
1986-09-25,6.494348028979505,6.8684050211114425,9.078557916220873,7.3231221186150535,7.1317215664617
1986-09-26,6.5008288471167575,6.884752516753355,9.06133720410212,7.328767145859934,7.118193721495519
1986-09-29,6.42585262108001,6.804506198506828,9.04747139384305,7.224224020200669,7.107301342003795
1986-09-30,6.466014199961759,6.845976059493775,9.155242342247579,7.310276955905293,7.191961527472386
1986-10-01,6.518833453457697,6.905709693696501,9.184198986085937,7.403627150653119,7.214708611674536
1986-10-02,6.536963959000126,6.912428036775971,9.150562095942986,7.415538916576889,7.188284928852337
1986-10-03,6.531094310111937,6.907649225765801,9.058153689986058,7.396757138003434,7.115692890803225
1986-10-06,6.554579036735382,6.930765834001565,9.113606373856344,7.442038996677618,7.159254115518144
1986-10-07,6.547355344421982,6.925764508463516,9.18838520296216,7.5031023057017805,7.217997122190584
1986-10-08,6.601602911515244,6.990346634300477,9.23050558545707,7.537497200129229,7.251085068866549
1986-10-09,6.584590030678695,6.982708457645592,9.174923870009149,7.4921099761371694,7.207422482537432
1986-10-10,6.584946695972024,6.979910982108908,9.143450493426162,7.466409272565022,7.182698362185099
1986-10-13,6.600517351180206,6.9907961144926185,9.157496483124168,7.477879024361561,7.193732282833729
1986-10-14,6.5941781043075105,6.987237072592303,9.081444454515948,7.41577603906011,7.133989105822177
1986-10-15,6.6742698925327435,7.072576275556802,8.994533271214577,7.532134481280206,7.065715447600574
1986-10-16,6.685351961500137,7.0837732762215415,9.00227142628076,7.472453229386702,7.07179420679112
1986-10-17,6.667858623867544,7.067467901939781,8.977995281644736,7.428959448326159,7.052723919874523
1986-10-20,6.605514145734383,6.999102486089512,8.83068309864765,7.361550168851099,6.937001854522518
1986-10-21,6.602197627173713,6.997531087623965,8.805882286859806,7.47565628308749,6.917519411834443
1986-10-22,6.612238469398372,7.000212001647816,8.75494129806996,7.510164982488336,6.877502379204149
1986-10-23,6.682672584594275,7.074748822765225,8.889048877983777,7.62520516565633,6.98285148076008
1986-10-24,6.658809874573451,7.052875305997431,8.895299847446568,7.630567373164952,6.987761971406334
1986-10-27,6.672058131719738,7.063162080597948,8.902051557180222,7.748543186561884,6.993065821903555
1986-10-28,6.6900726886753805,7.103626229648618,8.923765331207257,7.767443337241872,7.010123221542014
1986-10-29,6.7318438300253,7.1613438444240165,8.92862469789479,7.77167303782222,7.013940529370486
1986-10-30,6.785628457292272,7.218732816186246,8.869279988001972,7.7200180856412715,6.9673218977217495
1986-10-31,6.785727414373939,7.208534607148601,8.856819736676853,7.709172406430366,6.957533664401112
1986-11-03,6.818426138351954,7.237035727326556,8.779715437088276,7.642059113343471,6.896963868920677
1986-11-04,6.841239455806526,7.253548078580894,8.809494667706543,7.6679796163899985,6.920357141640068
1986-11-05,6.854209305608159,7.262334273253299,8.857104552337265,7.709420316300439,6.957757403237894
1986-11-06,6.848982971012634,7.2584232169287155,8.814588380094886,7.672413296667794,6.9243585412928015
1986-11-07,6.845158955520486,7.257106541221613,8.780158818986056,7.64244504278468,6.897312170520088
1986-11-10,6.862400199639706,7.273877236333649,8.840958740393763,7.69536664335519,6.945073953255183
1986-11-11,6.879298860131318,7.292385917726558,8.748303023232276,7.614717051371131,6.872287638244085
1986-11-12,6.869237885548375,7.279063885956407,8.70637514921904,7.578222099569796,6.839350917886568
1986-11-13,6.782456513594282,7.185012952217299,8.642377588587907,7.5225172028727,6.789077208387121
1986-11-14,6.8092613469407155,7.210742868040666,8.637369606893175,7.518158144492742,6.785143155051078
1986-11-17,6.757553518587383,7.159177229904011,8.567762160728234,7.457570278959624,6.7304625626506205
1986-11-18,6.607578065184237,6.989426482614351,8.529098151552288,7.423916267528541,6.700089793028995
1986-11-19,6.591595985739073,6.967940997875562,8.486787470470318,7.4259569772194105,6.666852356031999
1986-11-20,6.699382312597543,7.082614191328196,8.536216449047876,7.538880387749049,6.7056816189813375
1986-11-21,6.772670763688069,7.162332463660717,8.574765612652959,7.5836231851658304,6.735964170900759
1986-11-24,6.8040366951624,7.199085282873765,8.707085375191545,7.532623010714006,6.839908840624069
1986-11-25,6.830714189038018,7.222039072836664,8.630065789694774,7.465992275285404,6.779405592862016
1986-11-26,6.852045940224199,7.248201298853888,8.58611525267348,7.432178502005462,6.744879956122695
1986-11-28,6.8746291416355225,7.267373265853408,8.53467516654041,7.494178721819581,6.70447085425417
1986-12-01,6.865262459430045,7.254660963477858,8.458843275838655,7.439322996794723,6.644900608039517
1986-12-02,6.971373672318611,7.369611856215499,8.714315429101084,7.520565610692248,6.845588457570856
1986-12-03,6.969688923681133,7.3690714032533515,8.818814212865961,7.4054067059638875,6.927678172338598
1986-12-04,6.959510273815506,7.352911343272311,8.791616958379748,7.37570384552196,6.906313188146416
1986-12-05,6.920797997917408,7.311486827848094,8.731050626171887,7.4089004117312305,6.858734902961219
1986-12-08,6.908441489825291,7.287865350779824,8.671108524078779,7.358035391713314,6.811646985895375
1986-12-09,6.863810079283732,7.241305075532207,8.59646762023023,7.294697421641555,6.753012327326333
1986-12-10,6.904735546881461,7.281404276167597,8.708626596511573,7.389872071420735,6.841119557285041
1986-12-11,6.837615763419482,7.206389282158484,8.706229542927229,7.387838005642356,6.83923653589539
1986-12-12,6.797259585382466,7.158163178286855,8.539358439444756,7.2462363313156315,6.708149830439795
1986-12-15,6.792883849524375,7.143895379559112,8.555871941324055,7.260249179953334,6.721122121697637
1986-12-16,6.8304569883170565,7.186711395222641,8.560343583894753,7.264043677992762,6.724634850266782
1986-12-17,6.779584313872821,7.1328919944203735,8.588084928420548,7.228563386077243,6.746427248009134
1986-12-18,6.749881260097666,7.099670220530739,8.461177942957491,7.350089540483287,6.646734621326165
1986-12-19,6.815720726888871,7.167165826875521,8.579983324477254,7.366056332888274,6.740062979135321
1986-12-22,6.782763877290727,7.134532093341485,8.395872133479363,7.207993857342816,6.595433208241798
1986-12-23,6.719740696264235,7.068683026824231,8.369752911106549,7.185570076771994,6.574915079347936
1986-12-24,6.740613890802005,7.086640914566028,8.445569224847544,7.250659624950355,6.634473088977439
1986-12-26,6.748744756307784,7.094749785007441,8.45814680972959,7.261457687751774,6.6443534944542835
1986-12-29,6.692364617822795,7.035647854515683,8.370403569587515,7.186128677743931,6.575426208446182
1986-12-30,6.656156136755116,6.989449795687313,8.231462642759285,7.0668456144493055,6.46628023906765
1986-12-31,6.65364621121188,6.983586630689341,8.254072508334906,7.022166828602166,6.43164677013068
1987-01-02,6.768560225984685,7.108935541446073,8.368072673836226,7.1155938342305705,6.520476713834293
1987-01-05,6.9360961927449445,7.2842510451176485,8.504540194805783,7.269676350533568,6.626813420906504
1987-01-06,6.9685946934480345,7.316842187478541,8.4948982403958,7.245620933726929,6.619300324204714
1987-01-07,7.050185322983821,7.404836124520664,8.642197962914775,7.3835301998329514,6.745288539458596
1987-01-08,7.112843845041841,7.474972767164583,8.67728096009987,7.413503636026889,6.772671034034394
1987-01-09,7.159477427500895,7.516110411223656,8.637082337955114,7.433061335786675,6.741295762787587
1987-01-12,7.223241523339576,7.567484803428981,8.738075554421096,7.5199759607858105,6.820121587943909
1987-01-13,7.231789025808861,7.576497365779773,8.718174230195755,7.508697382274749,6.804588482269486
1987-01-14,7.313553440481915,7.6459849466630025,8.63276011220041,7.598262643727284,6.903369294007338
1987-01-15,7.394642464253259,7.7278988866209515,8.667274466895813,7.642999463319725,6.944014741679637
1987-01-16,7.383704555608219,7.713783825861807,8.69887712157393,7.511038737565358,6.969334039089591
1987-01-19,7.4729089362706596,7.793284611497724,8.628426947427187,7.543616429055662,6.912891030425521
1987-01-20,7.457293670305912,7.793313423631332,8.740574068588606,7.520023137641972,6.89127038545692
1987-01-21,7.408370716623008,7.7375479072072535,8.83611360593215,7.465871782959037,6.966595962377766
1987-01-22,7.541813994156183,7.871172490660911,8.950558095250301,7.533857650885237,7.056826639885687
1987-01-23,7.4592311309201715,7.798997929114834,8.860178783003548,7.335595079640978,6.985569503562993
1987-01-26,7.431849536643751,7.767436307390674,8.833804277877405,7.302790589321463,6.964775234824965
1987-01-27,7.524701206792197,7.8603480642552475,8.89147482628041,7.299678167512672,7.0102440266004304
1987-01-28,7.570570531231935,7.902262648561108,8.882662631598958,7.237704956330941,7.0032962888703185
1987-01-29,7.552968954746822,7.888099662968151,8.897337537141802,7.20799702491657,7.014866323193373
1987-01-30,7.552638512355052,7.892922118134247,8.956625848556408,7.256028244425197,7.0616105966757665
1987-02-02,7.63315278582947,7.970745134264899,8.88513975931925,7.198115243328704,7.005249313553351
1987-02-03,7.652235667794047,7.9914025960390624,8.795131750383396,7.1251970857427995,6.934284921333088
1987-02-04,7.740794353491124,8.07520303741198,8.771448987400122,7.10601097704313,6.915612884243562
1987-02-05,7.783433229054938,8.115777243187688,8.806387925648984,7.134316047172283,6.943159549778835
1987-02-06,7.777984825794602,8.113685395786913,8.806998420247485,7.1348106269531835,6.943640877814513
1987-02-09,7.736583260732299,8.069080070940089,8.666697118723388,7.021148381393094,6.8330240926185954
1987-02-10,7.673804111147816,8.005099009494597,8.636785330117192,6.996915954289665,6.809440947921188
1987-02-11,7.759111233516741,8.089435480361862,8.640197629943993,6.950605232480526,6.7643710732113735
1987-02-12,7.7324231238364565,8.056086521535198,8.561586876345357,6.972543765830284,6.785721786626415
1987-02-13,7.8315270135402955,8.160382770421093,8.62984787527123,6.981934450742682,6.794860858010045
1987-02-17,7.969639255560334,8.30184235901408,8.566209566979675,7.020470666062312,6.832364535957544
1987-02-18,7.973690488848577,8.314700807293438,8.60430310303555,7.051690373023224,6.862747743695147
1987-02-19,7.983142634448897,8.332133669576473,8.4360247836753,7.0475410006005275,6.728529824745391
1987-02-20,7.974660545399794,8.318568754823657,8.382699777185461,7.0319304704796055,6.6859980748072045
1987-02-23,7.9144352444058885,8.252457056539127,8.35538157436768,7.007473059459327,6.665831277558116
1987-02-24,7.939431669052802,8.279520881977009,8.391821389268456,7.057777870817835,6.694902560030623
1987-02-25,7.99065754380084,8.333707323074094,8.260933383091233,7.083698296428461,6.590481552124783
1987-02-26,7.991156959897324,8.333031333989117,8.224596689746342,7.1494214230313595,6.561492538892344
1987-02-27,8.022072748385927,8.368388875516299,8.181938834467099,7.124717799863176,6.527460572377943
1987-03-02,7.997020483698782,8.352241908911884,8.03448729614379,6.976195712109737,6.4098253611872495
1987-03-03,8.00964911187929,8.36149559690082,7.9309850744269905,6.886326660268542,6.327252430115719
1987-03-04,8.124187094179163,8.465232819557237,8.022366751474314,6.965671668865282,6.400155724314327
1987-03-05,8.178212938355454,8.510535035603615,8.02407984960473,6.9671591200729726,6.401522415110866
1987-03-06,8.17132960913234,8.499395790449686,7.982041181012322,6.930657726920243,6.3679844289068805
1987-03-09,8.117109432455077,8.443375173376742,7.912072287941772,6.869905039931228,6.312164017626491
1987-03-10,8.179002391877546,8.504478783402455,7.877061416250506,6.839505751965827,6.284232730288261
1987-03-11,8.179786212940101,8.503972483688772,7.838511413598217,6.8060335024877805,6.253477963298576
1987-03-12,8.211005730319489,8.526317789394819,7.953558749032825,6.905926961592978,6.345261458775594
1987-03-13,8.181172409499329,8.500134000547089,7.9789439814586105,6.851320503549023,6.330519560831433
1987-03-16,8.126034716281138,8.438997082166665,7.9045631452707665,6.802470287934975,6.3356989647310025
1987-03-17,8.211662807103952,8.52108350334184,7.926114137235489,6.83507102757055,6.3529726071791
1987-03-18,8.214040767791843,8.514221658509193,7.947751199933063,6.85502179928117,6.4798472257968225
1987-03-19,8.26104903860252,8.562689132581315,7.96534029638658,6.791327955834398,6.494187717212753
1987-03-20,8.347428632612408,8.65744164651585,8.02978909956682,6.916248453013212,6.5467331968066445
1987-03-23,8.383687775735318,8.687801959144489,7.992770399880287,6.995477481039519,6.516551638220814
1987-03-24,8.40272573339272,8.709604318863049,8.083212128535896,6.950768658949333,6.479881257510316
1987-03-25,8.394848178017664,8.710992100400409,7.962941534869905,6.884309925405122,6.383466719164276
1987-03-26,8.400217382998187,8.729563705733435,7.962451215518423,6.886382423558923,6.383073656217846
1987-03-27,8.328570528902365,8.644457872836496,7.949958800247048,6.8362060732054895,6.3730591513043535
1987-03-30,8.153323524023376,8.446419909982547,7.886041237793959,6.725936673834607,6.321819840943642
1987-03-31,8.217938612951261,8.524646800267668,7.9518387488457964,6.715812773975032,6.374566206110834
1987-04-01,8.216380628755891,8.519676149269142,7.823322246552948,6.642681956213012,6.271541361377599
1987-04-02,8.245172195875822,8.547522581158521,7.808359344400605,6.704112524604273,6.294331661986498
1987-04-03,8.410178704445789,8.719268532465888,7.90605221063623,6.773494548149796,6.381688929334424
1987-04-06,8.451248410452498,8.7559677960878,7.936880459029766,6.831424904495247,6.446281557560111
1987-04-07,8.348495315195413,8.645659930524987,7.875172900042647,6.668968889284924,6.39616308828064
1987-04-08,8.372932056690928,8.669642964120365,7.953690669513896,6.608489992210107,6.4599346987888255
1987-04-09,8.2901795781973,8.56984180337781,7.871044873601974,6.501679301858331,6.392810332641823
1987-04-10,8.281025838246375,8.570222848874831,7.899935587706766,6.504324263383756,6.416275178620016
1987-04-13,8.112506962438065,8.384046477090964,7.860660742128884,6.358640380112831,6.384376410075923
1987-04-14,7.909305564085162,8.159359040871209,7.754543579540191,6.221368989137641,6.298188755912902
1987-04-15,8.008353138555405,8.272373530690084,7.7730892945111725,6.141087375584749,6.313251462351071
1987-04-16,8.087819359386526,8.353803990667805,7.885074799339632,6.317796217822859,6.404205345078191
1987-04-20,8.062157382544138,8.31491847175054,7.905224567795916,6.3509271891762005,6.4205708530960255
1987-04-21,8.186129848461968,8.441462691401638,8.08189154919783,6.470551557290506,6.564058601200548
1987-04-22,8.076231055246367,8.32624886634351,7.9741861590608485,6.404185756152657,6.4765809991787195
1987-04-23,8.06534496880315,8.30951251224304,8.009279920513501,6.410171998539117,6.505083918985238
1987-04-24,7.942146824404682,8.173485981073274,7.980930210990627,6.333079854681593,6.363278174028261
1987-04-27,7.899755615729419,8.135764836652621,7.836674453252085,6.306202948345067,6.441142079142278
1987-04-28,7.9408343449312095,8.172880044878013,7.86668686660674,6.300099659678362,6.465809968526792
1987-04-29,7.9918211187876205,8.220310602874646,7.990941515013732,6.212918810759188,6.5679377076791035
1987-04-30,8.069175287366553,8.303066792398543,8.029046157575191,6.24254498811295,6.599256785443196
1987-05-01,8.059357790766922,8.292517541769442,7.942710577302245,6.1754194873559,6.52829559618613
1987-05-04,8.094348835841833,8.319557504677867,7.9061648118441665,6.147005329494592,6.498257795188947
1987-05-05,8.237365861835114,8.457768834257973,7.87809044956838,6.230384862135587,6.475182834339373
1987-05-06,8.231942929309405,8.442353355876646,7.991896509552738,6.205030234343256,6.674032824289788
1987-05-07,8.22357378733127,8.43279376971288,7.9105181884369244,6.2159352163578685,6.685762051250037
1987-05-08,8.200633442953693,8.406162032638964,7.959836756223505,6.209399008165536,6.678731808628401
1987-05-11,8.175894865400783,8.37495305892833,7.959868555338622,6.315908233041021,6.646431182502375
1987-05-12,8.191616429902378,8.394312884316511,7.920676188764923,6.332471045542677,6.613705847215677
1987-05-13,8.209637986048163,8.410735694094763,7.879925356350185,6.308199958143775,6.579679204515329
1987-05-14,8.21615438619959,8.421541894846493,7.805610459059309,6.300354983197916,6.517626816684469
1987-05-15,8.073090597949891,8.269486947493736,7.601043196485305,6.159876947539139,6.346814670298069
1987-05-18,8.014812975195941,8.22819801658824,7.517088243030006,6.091839946689026,6.276712907097898
1987-05-19,7.864468441802891,8.083287432537078,7.380262532669689,5.949430409969942,6.162464454176283
1987-05-20,7.818264689707302,8.036403807903882,7.354717434320409,5.89129683442334,6.141134486595993
1987-05-21,7.869441747322011,8.092794762150271,7.482818976236911,5.92966876012778,6.248098323599235
1987-05-22,7.90549362732693,8.136033096939867,7.534704849830446,5.957262415603822,6.291422643063299
1987-05-26,8.053029902146921,8.29769931330827,7.653718859511796,6.14879283762674,6.390798458078516
1987-05-27,8.075393837271005,8.333098287861572,7.886925678313929,6.336144952782396,6.585524421413565
1987-05-28,8.117739183705194,8.379152952179782,7.946570775530742,6.357896140880192,6.64588356681874
1987-05-29,8.128579747906763,8.386569214036896,7.893831371255549,6.302921328324079,6.60177649848738
1987-06-01,8.125599268665864,8.401105047980199,7.901409378120519,6.343258558714682,6.608114144336861
1987-06-02,8.101408682509772,8.369153414700632,7.974131605438653,6.301498477276465,6.566665279398246
1987-06-03,8.195925117139053,8.478717061689464,7.998462596235643,6.394704630348207,6.586701752381836
1987-06-04,8.231321268738697,8.51647702524817,7.984505116207139,6.374164577051684,6.5480277223397065
1987-06-05,8.215355935194538,8.498874801000825,7.970753237303868,6.422127001085905,6.53674991827016
1987-06-08,8.268293635001946,8.554866947471142,7.985620858558053,6.4446471444726905,6.548942733569387
1987-06-09,8.28982564967643,8.572900435328647,7.947033654167414,6.509911184122851,6.517297681008193
1987-06-10,8.300136120328215,8.587698257686457,7.895141092390813,6.480444314649266,6.474741013043051
1987-06-11,8.343417871805675,8.634290259207448,7.871026669643347,6.5509109069487215,6.454964971026606
1987-06-12,8.40263875657493,8.696944562002797,7.933582509928673,6.51220084261875,6.449762948780326
1987-06-15,8.428249299285074,8.736234530623353,7.949457992687176,6.5114528374319525,6.42315273633264
1987-06-16,8.458661232173327,8.772859179762571,8.089658287605175,6.574885191247763,6.536434410223565
1987-06-17,8.47103202422538,8.790006551438557,8.093850263897844,6.585590919656099,6.539821522152412
1987-06-18,8.486297529852372,8.80295553106926,8.221603752012532,6.643716317806665,6.643046190741737
1987-06-19,8.506611604564458,8.825076263638515,8.108090418457016,6.714938438783257,6.714261127806704
1987-06-22,8.550562431188041,8.877064459440268,8.09168441415249,6.732708315551338,6.770710820085003
1987-06-23,8.523129376721313,8.841029288638468,8.169479315454431,6.7074794094346135,6.745246349503665
1987-06-24,8.500667379509744,8.822673987015241,8.157028972874786,6.750985502608265,6.7950017915983
1987-06-25,8.538867253546417,8.870635514671987,8.26111764796176,6.801034307937192,6.940673725711391
1987-06-26,8.508661010636994,8.836547490766582,8.21014293524188,6.834829019554391,6.89784673010047
1987-06-29,8.52362207291403,8.846001775195125,8.27114667335198,6.857650231345866,6.94085933262391
1987-06-30,8.447104807263642,8.767065671952587,8.257830685787203,6.792885153460792,6.80711639251907
1987-07-01,8.418771809889277,8.740097007989151,8.235133663063975,6.897593171305431,6.830543515537503
1987-07-02,8.468828423942243,8.789393844999104,8.279700311762594,6.8937887429781535,6.867508845516657
1987-07-06,8.44933247517463,8.764367402143035,8.186903032806168,6.902230775577818,6.790539135252171
1987-07-07,8.509093899660503,8.825805898313602,8.220405361469112,6.858019876381041,6.856208057967542
1987-07-08,8.54814709520415,8.861851314862278,8.260431427204336,6.721289163605078,6.719513468041551
1987-07-09,8.552314316913064,8.863680867480737,8.22865387793006,6.683155746667393,6.681390125560958
1987-07-10,8.580447867551406,8.89633184899488,8.222883820024556,6.744760351864009,6.742978455453614
1987-07-13,8.582253336790204,8.893763482233874,8.351770189456456,6.850478454352947,6.848668628305691
1987-07-14,8.662300728850223,8.973674266379,8.353076266856313,6.8515497547939885,6.849739645720159
1987-07-15,8.672605257425582,8.979099252306854,8.379194420390546,6.8729729793314185,6.871157210461701
1987-07-16,8.721298322360504,9.020165683923722,8.410851771471284,6.7739312913951135,6.897117061162049
1987-07-17,8.76328773990837,9.069972534738364,8.555253093844447,6.890229219681073,7.015529898678991
1987-07-20,8.695956479106739,8.995546549682166,8.615507880362658,6.938757216005593,7.064940389721175
1987-07-21,8.63477680196102,8.93477352608055,8.526792904155046,6.867307953829022,6.99219180341776
1987-07-22,8.637960875906748,8.939343445198226,8.479826750324493,6.810995126837341,6.953678336567635
1987-07-23,8.613486653425014,8.91660274837794,8.4795884102738,6.7624495324950145,6.95348289153131
1987-07-24,8.64375947005903,8.951230257618262,8.52525053799893,6.760318980701129,6.990927023081718
1987-07-27,8.671923719665642,8.980910754683892,8.446755183608397,6.718146450443902,6.926558792289058
1987-07-28,8.72355779881315,9.038922448196889,8.235833363739994,6.5503892887091935,6.753597417875105
1987-07-29,8.815318722409417,9.130706409186486,8.151920308863666,6.48364884465592,6.684786531871284
1987-07-30,8.888596059289444,9.200761103250846,8.180877101505006,6.5066796972698535,6.7085318544604355
1987-07-31,8.913539681980827,9.228856519709682,8.026246576292838,6.3836939481267585,6.581730804745737
1987-08-03,8.8807081441522,9.181529243580435,7.948231074646229,6.329531125504385,6.517756065675068
1987-08-04,8.864852379819828,9.163651594721758,8.005594330644394,6.3905485739875365,6.564795426536323
1987-08-05,8.922843289137816,9.224336277109435,8.187127852573568,6.480941088000969,6.713657632801493
