,CWR,EW,UCB1,MaxPSR,PW-UCB1
1982-02-25,0.002231249999999685,0.0031649896528433974,0.0026778895377739254,0.0026778895377739254,0.0026778895377739254
1982-02-26,-0.0022249999999999215,-0.00268624842640941,-0.0010341508244854358,-0.006327548105083625,-0.006327548105083625
1982-03-01,0.003249999999999753,0.003049202444877608,0.00811366671953584,0.011027807901808906,0.011027807901808906
1982-03-02,-0.0003666666666667373,-0.0006808923566152814,0.01688764179550839,0.016674764242804674,0.016674764242804674
1982-03-03,-0.013933333333333464,-0.014134146851677465,-0.010463859611650528,-0.010463859611650639,-0.010463859611650528
1982-03-04,-0.012085416666666293,-0.013345137143468966,-0.01696585926293659,-0.0169658592629367,-0.0169658592629367
1982-03-05,-0.009997916666666495,-0.010509254443520466,0.001572068813499472,0.001572068813499472,0.001572068813499472
1982-03-08,-0.02021666666666666,-0.02131570677091843,0.010406207921953126,-0.03708193166384144,0.010406207921953126
1982-03-09,0.0066312500000000885,0.005183533332077328,0.01381947308566267,-0.0026441990675560856,0.01381947308566267
1982-03-10,0.004293749999999763,0.003629292993637012,-0.0021228591538888786,0.002194737775672806,-0.0021228591538887676
1982-03-11,-0.003166666666666429,-0.004408065585776111,0.004351935468677182,0.0056564973439439115,0.004351935468677182
1982-03-12,-0.009325000000000028,-0.010970209127821873,0.0066240548516520725,0.0011584740043160124,0.0066240548516520725
1982-03-15,0.003431250000000441,0.003051970992175468,0.00935981499192029,0.01511775341398014,0.00935981499192029
1982-03-16,0.0009979166666667094,0.0021780433205322858,-0.014189230386351559,0.0012833609341864616,-0.014189230386351559
1982-03-17,1.8750000000178346e-05,-0.0012397516631006411,0.005987922709215443,-0.021763544710476146,0.005987922709215443
1982-03-18,0.01401875000000019,0.014182657948707655,0.004261971488842331,0.008167036126980998,0.004261971488842331
1982-03-19,0.004045833333333304,0.004858926031765076,0.001819991383645414,0.009126802003162293,0.001819991383645414
1982-03-22,0.022229166666666744,0.024349529720296914,0.008298576457998807,0.008298576457998807,0.008298576457998807
1982-03-23,0.007160416666666558,0.00850260415002313,0.02101744696883645,0.008542632280838403,0.02101744696883645
1982-03-24,-0.0029083333333334016,-0.002233992416080799,0.005248668605420281,-0.005794932684963561,0.005248668605420281
1982-03-25,0.0029999999999998916,0.0033185756041238523,0.011437036633097364,0.0021933606239090686,0.011437036633097364
1982-03-26,-0.007822916666666346,-0.007971827528984399,-0.0015694996975519349,0.0023419504444419648,-0.0015694996975520459
1982-03-29,0.0009791666666667531,0.00036889055347688604,0.003140282705526687,-0.0013211774961283673,0.003140282705526687
1982-03-30,0.0014499999999999513,0.0018139782017267958,0.0028601716246436926,0.0028601716246436926,0.0028601716246436926
1982-03-31,-0.00027291666666673375,0.00015883138368222305,-0.0036149251657124903,-0.0036149251657124903,-0.0036149251657124903
1982-04-01,0.012541666666666451,0.012447256260017747,0.017860888839557276,0.017860888839557276,0.017860888839557276
1982-04-02,0.010689583333333141,0.011674407116381014,0.006381306559750444,0.006381306559750444,0.006381306559750444
1982-04-05,0.0005583333333334384,0.00012856246188008846,0.007754616152276128,0.01770827989949897,0.007754616152276128
1982-04-06,0.0044041666666665424,0.004967568636768949,-0.0006041212367637883,0.006735409323858521,-0.0006041212367636772
1982-04-07,0.003027083333333236,0.004224315049066174,0.006992394406536873,0.01767602307222549,0.006992394406536873
1982-04-08,0.007610416666666842,0.007377393546516897,0.0031653371950788323,0.01578030260865737,0.0031653371950788323
1982-04-12,-0.0013645833333336688,-0.002171873157058468,0.003200962043967248,-0.0008549218698478134,0.003200962043967248
1982-04-13,0.001622916666666585,0.0028220074263038963,-0.005908634486999853,0.006688959686372842,-0.005908634486999853
1982-04-14,-0.0010145833333335963,-0.0018942027389279303,-4.248590902766747e-05,-0.011473925323691736,-4.2485909027556445e-05
1982-04-15,0.005243749999999769,0.006218060738145903,0.006117403707159186,0.00977720119459713,0.006117403707159186
1982-04-16,0.006364583333333451,0.007338032829479646,0.015971954268980015,0.0074803307808410935,0.015971954268980015
1982-04-19,0.0008208333333332707,0.0006253656010497544,-0.0018470582643801414,0.001249666673544425,-0.0018470582643800304
1982-04-20,-0.007839583333333344,-0.00771955515640943,0.005437895345566268,0.005437895345566268,0.005437895345566268
1982-04-21,0.0022458333333330582,0.002256337814005027,0.011283228638508502,0.011283228638508502,0.011283228638508502
1982-04-22,0.008793750000000378,0.008727635827569635,0.0036327780349207917,0.0036327780349207917,0.0036327780349207917
1982-04-23,0.009502083333333688,0.00928300402125437,0.016829288714840462,0.016829288714840462,0.016829288714840462
1982-04-26,0.0067312500000000774,0.007638626231384782,-0.011268943396441689,-0.011268943396441689,-0.011268943396441689
1982-04-27,-0.007829166666666443,-0.007793424111594227,-0.000979028400819315,-0.000979028400819204,-0.000979028400819315
1982-04-28,-0.0048437500000001465,-0.00424361002766116,-0.012915093793106625,0.004344114039609437,-0.012915093793106625
1982-04-29,-0.007816666666667249,-0.008264478596842095,0.0010056824191777558,0.0010056824191777558,0.0010056824191777558
1982-04-30,0.001095833333333518,0.0012676303428889035,0.001947977700731407,0.0006998408253959809,0.001947977700731407
1982-05-03,0.002735416666666435,0.0018494080595266027,0.018083877040960372,0.018083877040960372,0.018083877040960372
1982-05-04,0.005904166666666599,0.007241798645886588,-0.0012637726475114297,-0.0012637726475115407,-0.0012637726475113187
1982-05-05,7.916666666640815e-05,-0.0003557912451563894,-0.0008279889686665376,-0.0008279889686666486,-0.0008279889686666486
1982-05-06,0.006552083333333236,0.006575958166450846,0.004088640189922721,0.004088640189922721,0.004088640189922721
1982-05-07,0.0028479166666666167,0.002862419481939771,0.015370590545988438,0.015370590545988438,0.015370590545988438
1982-05-10,-0.008422916666666835,-0.009364779801924739,-0.004257773471460613,-0.004257773471460724,-0.004257773471460502
1982-05-11,0.00708333333333333,0.00637948983532044,0.005336224421864211,0.005336224421864211,0.005336224421864211
1982-05-12,-0.0020416666666663863,-0.002684396784282672,-0.010285754680195214,-0.010285754680195214,-0.010285754680195103
1982-05-13,-0.004597916666666535,-0.004425552298087165,0.0184498385926255,0.0184498385926255,0.0184498385926255
1982-05-14,0.00012708333333333321,-0.0009419003419881555,0.011701823569567615,-0.0020542453469221122,0.011701823569567615
1982-05-17,-0.00988958333333334,-0.00856570599129558,-0.021273092402804283,-0.006256979925672312,-0.021273092402804172
1982-05-18,-0.00759166666666633,-0.0075360375517772304,-0.0036057133701525856,-0.0036057133701526967,-0.0036057133701526967
1982-05-19,-0.007060416666666569,-0.006624668570562986,0.0009209784452042236,0.0009209784452042236,0.0009209784452042236
1982-05-20,-0.005920833333333264,-0.0060876290114232345,0.00042451975597868064,-0.002405826506377551,0.00042451975597868064
1982-05-21,0.0006562500000002469,0.0006941926396684117,0.004055093851474734,0.004055093851474734,0.004055093851474734
1982-05-24,-0.002074999999999938,-0.0023809791339005626,-0.002455238459719178,-0.008704688578486941,-0.002455238459719289
1982-05-25,-0.002562499999999801,-0.002172097840534626,-0.002936290346228443,-0.002936290346228443,-0.002936290346228332
1982-05-26,-0.01306458333333349,-0.014495682711123337,0.00039018046656980054,0.00039018046656980054,0.00039018046656980054
1982-05-27,-0.005164583333333472,-0.005582255751102605,0.004394375601109113,0.004394375601109113,0.004394375601109113
1982-05-28,-0.00249166666666667,-0.0014944210633640598,-0.003446061962232294,-0.003446061962232294,-0.003446061962232183
1982-06-01,-0.006456249999999941,-0.007450424834038238,0.0017376362283538782,0.0017376362283538782,0.0017376362283538782
1982-06-02,0.0026687499999999975,0.0009359181279495754,-0.0059097961069248806,-0.0027826040202860725,-0.0027826040202861835
1982-06-03,-0.0026291666666664604,-0.0021108673681701218,0.0030194500471902863,0.0030194500471902863,0.0030194500471902863
1982-06-04,-0.014829166666666782,-0.014996417352513891,-0.001967241450344659,-0.001967241450344659,-0.001967241450344659
1982-06-07,-0.0010000000000000009,-0.001945575232614627,0.002893585111533259,0.002893585111533259,0.002893585111533259
1982-06-08,-0.00423125000000002,-0.004379566828062842,-0.0051601347156018385,-0.0051601347156018385,-0.005160134715601727
1982-06-09,-0.007620833333332744,-0.006997318823251608,-0.004500614883651721,-0.004500614883651832,-0.004500614883651721
1982-06-10,0.002862500000000212,0.0035727181083020643,0.006075088087988956,0.006075088087988956,0.006075088087988956
1982-06-11,0.01872083333333352,0.021973718298987865,-0.0012828285891952618,-0.0012828285891953728,-0.0012828285891952618
1982-06-14,-0.01137916666666694,-0.011781365501221108,-0.003960880921046517,-0.006040167360964244,-0.006040167360964133
1982-06-15,-0.0037395833333331296,-0.002953867277197042,0.022437733579544705,0.019004889596889285,0.019004889596889285
1982-06-16,-0.0034770833333336304,-0.0036963661068142306,0.002297729353683664,0.0029299147086017108,0.0029299147086017108
1982-06-17,-0.010916666666666686,-0.010381562604191541,-0.0050135113486038385,-0.003226305915972394,-0.003226305915972505
1982-06-18,-0.007672916666666474,-0.007179191260743956,-0.003328389929009745,-0.0020555119372116515,-0.0020555119372115405
1982-06-21,0.0004375000000000906,0.0014829714108437475,0.0028026102314770984,0.001911947970394401,0.001911947970394401
1982-06-22,0.010739583333333247,0.01053885059491777,0.0048546499163792944,0.0036263481605056658,0.0036263481605056658
1982-06-23,0.016968749999999977,0.014892922416040788,-0.004885570615952517,-0.005683580362537022,-0.005683580362537022
1982-06-24,-0.0019000000000002348,-0.0009421285054717066,-0.0012713709719813782,0.006716118527875459,0.006716118527875459
1982-06-25,-0.006160416666666446,-0.00637879221465365,0.009146417568625331,0.009146417568625331,0.009146417568625331
1982-06-28,0.007852083333333315,0.007630696521948144,0.0002694825356912567,0.0002694825356912567,0.0002694825356912567
1982-06-29,0.0020499999999998852,0.0008687623654222154,0.02120707885740436,0.01805272509597544,0.01805272509597544
1982-06-30,0.00023958333333351511,0.00085410610073966,-0.0011220554168880348,-0.0011220554168879238,-0.0011220554168880348
1982-07-01,-0.00827291666666663,-0.00865777190017103,0.005524119791791238,0.005524119791791238,0.005524119791791238
1982-07-02,-0.008229166666666399,-0.009265091987062157,-0.006860093347118124,-0.0068600933471180126,-0.006860093347118235
1982-07-06,-0.004908333333332959,-0.005239021946267464,0.011108552725240362,0.010876507714754569,0.010876507714754569
1982-07-07,-0.0008500000000002395,-0.000993334367610288,-0.003758113813783437,-0.013950950376743654,0.0048679814983048075
1982-07-08,0.001914583333333164,0.0022930799446287953,0.0003103658556686817,0.0057734438163261625,0.0003103658556686817
1982-07-09,0.015549999999999953,0.01567709961549535,0.013872861064422537,0.014125882045842086,0.013872861064422537
1982-07-12,0.010818749999999877,0.013750246418851919,0.01076687072980631,0.0006137787656612659,0.01076687072980631
1982-07-13,-0.0011958333333331739,8.899218651636787e-05,0.001089889756565654,-0.023981588944502308,0.001089889756565654
1982-07-14,0.0020812499999998124,0.0011652978181486695,-0.008140275330006719,-0.0056121183170601,0.0016513667135695798
1982-07-15,0.0012770833333333176,0.000446648489124124,-0.007684998759754036,0.001181512448066746,-0.007684998759754036
1982-07-16,0.004995833333333755,0.005416873465734051,0.011129997203330522,0.0017041915933866392,0.011129997203330522
1982-07-19,-0.00011874999999994529,0.0026114744008580715,0.0040770660339426446,0.006408671813528999,0.013116261809426044
1982-07-20,0.009420833333333656,0.009896018808983387,0.0031320367640357283,0.020403477603893494,0.0035324697462590926
1982-07-21,0.0005520833333334529,0.0026987251232246656,-0.006412196237856049,-0.013467842623541504,-0.008427537905907445
1982-07-22,0.0016729166666666906,0.0022046492623908343,-0.003697608327492996,-0.004988142087829828,-0.005483212214199895
1982-07-23,-0.002402083333333027,-0.001965575946796916,0.0022221402032538418,0.014795696677747605,0.009725896075587492
1982-07-26,-0.006460416666666191,-0.007319412246455381,-0.01813545285188678,-0.009914585965713485,-0.019891365121556537
1982-07-27,-0.00683333333333358,-0.007069014468458423,-0.018816517811433453,-0.01197948061286902,-0.019194881778118456
1982-07-28,-0.016756249999999917,-0.016578745583300747,-0.01022627852801894,-0.008907525046690346,-0.01547070086371316
1982-07-29,-0.0032604166666663215,-0.002347160486843025,-0.01772628012056998,-0.00844930344935424,-0.008539309265122363
1982-07-30,-0.003654166666666736,-0.0037504341763721083,0.010412190789038434,0.0011975088852140825,0.010412190789038434
1982-08-02,0.015308333333333257,0.014479088058996892,0.012949467509904444,0.012949467509904444,0.012949467509904444
1982-08-03,-0.007343749999999871,-0.009265655960391639,-0.003912996738822727,-0.003912996738822838,-0.003912996738822727
1982-08-04,-0.014427083333333646,-0.014161411048335348,-0.01919642163139179,-0.01919642163139179,-0.01919642163139179
1982-08-05,-0.009033333333333449,-0.009253499195123416,-0.020793169117049315,-0.020793169117049204,-0.020793169117049204
1982-08-06,-0.012749999999999706,-0.01281608563068315,0.0006295757107743771,-0.02395641962430617,-0.023956419624306058
1982-08-09,-0.009787500000000171,-0.011501473546016938,-0.011043251203758153,-0.015290091370063541,0.0006294481611206493
1982-08-10,-0.0013500000000004064,8.699513284438076e-05,-0.004829076731378779,0.016317090978595905,-0.006454155164146602
1982-08-11,-0.00398333333333345,-0.002768408208375206,-0.010714097971187386,0.009682591175241617,-0.010714097971187386
1982-08-12,-0.0031770833333329973,-0.002877434634615872,0.008873407887900475,0.0016153208446445522,0.009949150484507507
1982-08-13,0.008506249999999715,0.009214611257740035,-0.00202440455831554,0.014337439926184192,0.002056758677702497
1982-08-16,0.005810416666666818,0.005285241620651027,0.018889740220728868,0.012358761736616097,0.018889740220728868
1982-08-17,0.03837500000000005,0.03763404458802477,0.03384764155783637,0.022299292078025834,0.03384764155783637
1982-08-18,0.0052916666666669165,0.005855490490544346,-0.0028406644002691994,0.012596336771191208,0.012596336771191208
1982-08-19,0.00408958333333298,0.003194520776944154,-0.013673271338211501,0.028455359715812367,-0.013673271338211612
1982-08-20,0.03198958333333324,0.031149546419197982,0.017521034972795224,0.01898983673124688,0.05663871647795893
1982-08-23,0.02782916666666657,0.027201376710243252,0.0069429030159158245,0.010770042203022356,0.0069429030159158245
1982-08-24,0.0008333333333332416,0.0037880831533734227,-0.013121406099195765,-0.015636631817656732,-0.015636631817656954
1982-08-25,0.019233333333333436,0.020375008374062364,0.026993241809518675,0.0061499599463199495,0.015950666085837284
1982-08-26,0.01346875000000014,0.013469499645609284,-0.0011437706039381101,0.009481623736893763,0.012574436350364149
1982-08-27,-0.009845833333333442,-0.009414087432407903,0.0014309219735606504,-0.0021155198434911204,-0.0021155198434910094
1982-08-30,0.005622916666667033,0.006812600131848479,0.004340629630334547,-0.0007341989945088834,0.004340629630334547
1982-08-31,0.01583958333333335,0.01754277719693831,-0.007696468640315035,-0.005965266200925301,-0.007696468640315146
1982-09-01,-0.007583333333333608,-0.00802233799390284,0.003517626613032343,-0.01775009330889865,0.003517626613032343
1982-09-02,0.017435416666666814,0.016411309396770157,-0.004602155487820836,-0.0019195171210908413,-0.0019195171210908413
1982-09-03,0.017641666666666334,0.01758732265693741,0.00622464615313123,0.0019177875326965577,0.0019177875326965577
1982-09-07,-0.009572916666666487,-0.011174494786515776,-0.009649668480492757,-0.009649668480492646,-0.009649668480492868
1982-09-08,0.007677083333333279,0.008836611027628338,0.003975275194439076,0.003975275194439076,0.003975275194439076
1982-09-09,-0.00014999999999976144,0.0001452948482107974,0.013275205812753876,0.013275205812753876,0.013275205812753876
1982-09-10,-0.007702083333333221,-0.007830448502386678,-0.0013485824172443373,-0.0013485824172443373,-0.0013485824172443373
1982-09-13,0.006489583333333382,0.004117430430227387,0.0007228429028656169,0.0007228429028656169,0.0007228429028656169
1982-09-14,0.008745833333333453,0.010890862936655532,0.0016544834437481892,0.0016544834437481892,0.0016544834437481892
1982-09-15,0.009481249999999886,0.011540931749341121,-0.004653380920765393,-0.004653380920765393,-0.004653380920765393
1982-09-16,-0.00021041666666643533,0.00010345128604782872,-0.0013844471272785874,-0.0013844471272786985,-0.0013844471272785874
1982-09-17,-0.008679166666666682,-0.00840252594367874,0.007360167205680224,0.007360167205680224,0.007360167205680224
1982-09-20,-0.0028916666666667368,-0.003199616234331626,0.01104837909311751,0.01104837909311751,0.01104837909311751
1982-09-21,0.017158333333333387,0.01953262632589503,0.003481833770318632,0.003481833770318632,0.003481833770318632
1982-09-22,-0.0021124999999999616,-0.0017086013360243513,-0.002952517736180882,-0.002952517736180993,-0.002952517736180993
1982-09-23,-0.003049999999999664,-0.0020753956678459806,0.008757797214593355,0.008757797214593355,0.008757797214593355
1982-09-24,-0.002362500000000267,-0.001681853180199755,0.008230361485861426,-0.0018567635679259675,0.008230361485861426
1982-09-27,0.0015708333333335212,0.0007861887887785635,0.010680277322983489,0.004398547640981798,0.010680277322983489
1982-09-28,-0.0007145833333330742,-0.0007187825689721761,0.010150393811940717,0.013216399993190908,0.013216399993190908
1982-09-29,-0.01390625000000012,-0.013824950083767495,0.03520685268371171,0.006686081335613769,0.03520685268371171
1982-09-30,-0.007841666666666858,-0.007236426082218306,-0.025824231239894413,-0.025824231239894413,-0.025824231239894524
1982-10-01,0.009785416666666658,0.010870512274901323,0.01217311068659388,0.001637749459284299,0.01217311068659388
1982-10-04,-0.0039041666666663755,-0.0024231380065904418,-0.00733341087780337,-0.00733341087780337,-0.007333410877803259
1982-10-05,0.005522916666666378,0.006276951672059328,0.0008811361841161158,0.0008811361841161158,0.0008811361841161158
1982-10-06,0.027431250000000018,0.0288925979677066,-0.0049176282346732325,0.0008096653629960926,-0.0049176282346732325
1982-10-07,0.022414583333333127,0.022485810918451143,0.03970811242981287,0.020874346617549167,0.03970811242981287
1982-10-08,0.017089583333333103,0.017748819962816187,-0.017925853699637617,0.011923007127748741,-0.017925853699637617
1982-10-11,0.0231020833333333,0.023556285200153626,0.030625396443876074,0.015617909050237522,0.030625396443876074
1982-10-12,-0.0008708333333337093,-0.0018998825760964122,-0.005771124620135515,8.076337707052517e-06,-0.005771124620135515
1982-10-13,0.020887499999999948,0.01961638598759685,-0.0037491378018064125,0.04171399507887852,-0.0037491378018065236
1982-10-14,-0.012733333333333596,-0.013031985361046217,-0.007352381234173366,-0.002699246730550775,-0.007352381234173366
1982-10-15,-0.005320833333333219,-0.004708502059271424,0.00032006389005401203,-0.0031393833782534797,0.00032006389005401203
1982-10-18,0.019764583333333308,0.020691019369774688,0.012485089373041047,0.04376410638058936,0.012485089373041047
1982-10-19,0.0009145833333332742,0.0033924846231636607,-0.012794385053119695,-0.0007479522584461495,-0.012794385053119584
1982-10-20,0.019883333333333475,0.019382966147243774,-0.007867283099882272,0.015441414448408741,-0.007867283099882272
1982-10-21,0.003810416666666594,0.0035468240529823447,-0.003740932412205855,0.01528216415618644,-0.003740932412205855
1982-10-22,0.00498541666666652,0.0060000192594369395,-0.0191874116545806,-0.0020866263033224586,-0.0191874116545806
1982-10-25,-0.033712500000000145,-0.033839720036893395,-0.016612594421800964,-0.03635830641532678,-0.016612594421801075
1982-10-26,0.0028041666666667187,0.0006919474870159537,-0.008961077400527317,0.0010117004717011824,-0.008961077400527206
1982-10-27,0.011229166666666623,0.01204449686137532,-0.008011286627815362,0.02637842343281016,-0.00801128662781525
1982-10-28,-0.006462499999999927,-0.00528805198497051,-0.011720370637744337,-0.007365322751708314,-0.009243087197299937
1982-10-29,0.0035854166666668963,0.0026177321840394896,-0.006845548707235971,0.0032577548160863667,-0.0019220190944239102
1982-11-01,0.011537499999999534,0.011820482622642237,0.0060638860986479415,0.013188140530924208,0.0060638860986479415
1982-11-02,0.0172229166666662,0.019329521821915607,0.021093181180796616,0.030722494998090433,0.021093181180796616
1982-11-03,0.035652083333333584,0.03576056857295473,0.0201141795342763,-0.0023670442987639984,-0.005689438305599204
1982-11-04,-0.0025166666666667226,-0.0025455827319279534,0.018495903208726627,0.018495903208726627,0.018495903208726627
1982-11-05,0.005604166666666854,0.005881472944827992,-0.0031281064267865144,-0.0031281064267865144,-0.0031281064267865144
1982-11-08,-0.008452083333333249,-0.008801775095815922,-0.009049617015859046,-0.020038397123025575,-0.009049617015859046
1982-11-09,0.018729166666666908,0.018637330146891395,-0.003828123844534015,-0.026578978525392483,-0.003828123844534015
1982-11-10,-0.008943749999999917,-0.007755475668152045,0.0060704544662775195,-0.006975984145468406,0.0060704544662775195
1982-11-11,0.005514583333333656,0.006463631662324332,-0.00017630709809157707,0.0049379623755752,-0.00017630709809146605
1982-11-12,-0.006504166666666422,-0.006743537413759659,0.0025685987310870573,0.00027319275740156357,0.0025685987310870573
1982-11-15,-0.01803958333333322,-0.017748279848616044,0.006488952665391512,-0.007749592502193092,0.006488952665391512
1982-11-16,-0.013670833333333299,-0.014869809954381585,0.009733369527545443,0.009733369527545443,0.009733369527545443
1982-11-17,0.014724999999999877,0.015948028356183253,-0.0028824821197875883,-0.0028824821197874773,-0.0028824821197873662
1982-11-18,0.004906250000000112,0.005191320994647697,-0.0011352717602317597,-0.0011352717602316487,-0.0011352717602316487
1982-11-19,-0.003718749999999993,-0.002569264333275534,-0.01393300869951375,-0.01393300869951375,-0.01393300869951386
1982-11-22,-0.01806458333333305,-0.01763046003004054,-0.01926229388998446,-0.01926229388998435,-0.01926229388998435
1982-11-23,-0.006641666666667212,-0.005937618488600527,0.010280747172611848,0.010280747172611848,0.010280747172611848
1982-11-24,0.006014583333333157,0.007063555123808962,0.010196221794808835,0.010196221794808835,0.010196221794808835
1982-11-26,0.009589583333333485,0.009775136806424056,-0.002607307017034377,-0.002607307017034488,-0.002607307017034266
1982-11-29,-0.003062499999999857,-0.0038234734666374726,-0.012220181917786177,-0.014116758188609357,-0.014116758188609357
1982-11-30,0.027937499999999726,0.028276754046804076,0.018452706696866716,0.01964348880342426,0.018452706696866716
1982-12-01,0.006054166666666694,0.007802647338913449,0.009183345714805169,0.016178576167916514,0.009183345714805169
1982-12-02,0.00047916666666658614,0.00157400374287886,0.009016381079362201,0.0037592495479052968,0.009016381079362201
1982-12-03,-0.0011250000000000426,0.0004801861587748757,0.0017533196512005134,0.0033714143423875242,0.0017533196512005134
1982-12-06,0.016564583333333216,0.016435484607789874,0.0031465460104695975,0.021724460019813874,0.004049472128174303
1982-12-07,0.0066833333333335965,0.007628946128215741,-0.01387557600207967,0.011740348006627821,-0.012023151060867598
1982-12-08,-0.005777083333333599,-0.0055842488115516176,0.0188170862670769,0.007952436463528167,0.014789464029955957
1982-12-09,-0.015641666666666665,-0.01921848233953738,0.0019222320280376515,-0.02309711881234966,0.0005895154612929332
1982-12-10,-0.00917083333333324,-0.009491455950622618,-0.004553292752801363,-0.006763180134916391,-0.004553292752801252
1982-12-13,0.0027291666666664494,0.0027128324074390253,0.009866468130792061,0.021680471941361468,0.013056617137660487
1982-12-14,-0.01593958333333323,-0.01684422503963523,-0.008217980712878603,-0.008562331789021549,-0.007727616475228238
1982-12-15,-0.017531249999999887,-0.021719074273868655,-0.0019031404185624323,0.015932695793122065,-0.008945312893190338
1982-12-16,-0.001722916666666574,-0.002008419466644207,0.00687149697871714,-0.001395619578799634,0.011837684629351308
1982-12-17,0.01515833333333294,0.01721892625118482,-0.008731346227749515,-0.008731346227749737,-0.008731346227749626
1982-12-20,-0.006745833333333229,-0.005905144348210212,-0.006652024339040219,-0.006652024339040219,-0.006652024339040219
1982-12-21,0.01433125000000035,0.013502712615202306,-0.0011332100610260687,0.008172346081329884,-0.0011332100610259577
1982-12-22,0.004089583333333424,0.004504827346418772,0.006600317748229889,-0.025564714434025637,0.006600317748229889
1982-12-23,0.006372916666666617,0.005777662340482603,0.011257824712176845,0.011257824712176845,0.011257824712176845
1982-12-27,0.013427083333333423,0.01101041629083177,0.002091682094693459,0.002091682094693459,0.002091682094693459
1982-12-28,-0.006445833333333151,-0.004354411713310635,-0.002483051636042344,-0.002483051636042344,-0.002483051636042455
1982-12-29,0.004045833333333304,0.003955936308090546,0.01355125774926158,0.01355125774926158,0.01355125774926158
1982-12-30,-0.004635416666666559,-0.003896627956889498,0.00952044326451551,0.008062279044491083,0.00952044326451551
1982-12-31,0.006354166666666661,0.007078322202331844,0.004332563805774736,-0.0012757012959494496,0.004332563805774736
1983-01-03,-0.013187500000000019,-0.014370248699733135,-0.0038782470604161734,-0.0026446293652797603,-0.0038782470604163954
1983-01-04,0.012168750000000061,0.009416319428675157,0.010073653697883378,0.005385905321065865,0.010073653697883378
1983-01-05,0.005608333333333215,0.00507214215798002,0.003555225022013886,0.01742651637106296,0.003555225022013886
1983-01-06,0.022881250000000186,0.02132618600046543,0.023399119515946643,0.023399119515946643,0.023399119515946643
1983-01-07,0.003964583333333271,0.0033361649941041627,-0.008525031239810743,0.0014494831781597384,-0.008525031239810632
1983-01-10,0.01276458333333319,0.012097802132734925,-0.006547409208822574,-0.006547409208822685,-0.006547409208822574
1983-01-11,-0.004827083333333371,-0.004632776165627739,0.012350874474182039,0.018578401834353553,0.012350874474182039
1983-01-12,0.006785416666666766,0.00728838181086533,0.004365512175673381,0.004365512175673381,0.004365512175673381
1983-01-13,-0.00356666666666694,-0.0035929578257364314,-0.006360325697071012,-0.006360325697071012,-0.006360325697071012
1983-01-14,0.008218749999999941,0.0073886231511448575,-0.02825071057320072,-0.02825071057320061,-0.02825071057320061
1983-01-17,0.00426458333333346,0.003251470211242724,0.013957957581579139,0.013957957581579139,0.013957957581579139
1983-01-18,-0.0025895833333331453,-0.004624413937864169,0.0147757613690922,0.0147757613690922,0.0147757613690922
1983-01-19,-0.00961875000000012,-0.012625023358542653,0.010786457462754973,0.010786457462754973,0.010786457462754973
1983-01-20,0.001291666666666691,0.0005538081659295369,0.0043798298952522075,0.000977234314641473,0.0043798298952522075
1983-01-21,-0.01508749999999981,-0.01477867770964203,0.002566703140062021,-0.0010685673378462157,0.002566703140062021
1983-01-24,-0.02708541666666686,-0.028676949404856433,-0.015109492901507982,0.005379362138722366,-0.01510949290150787
1983-01-25,0.014304166666667006,0.0163343853739073,-0.0027685500538501273,0.00725804628372817,-0.0027685500538500163
1983-01-26,0.0012062500000000753,0.0045843795373168295,0.002798205454820568,-0.005844489868705116,0.002798205454820568
1983-01-27,0.01731041666666644,0.019490030307917294,-0.0037988342225222516,-0.0037988342225221405,-0.0037988342225221405
1983-01-28,0.003122916666666642,0.0015350090645782632,0.01884132400847549,0.01884132400847549,0.01884132400847549
1983-01-31,0.007025000000000059,0.005793770212929816,-0.007944272637286809,0.007722526505884897,-0.00794427263728692
1983-02-01,-0.009141666666666493,-0.0078054314032238725,0.009275203958518663,-0.009723274490618383,0.009275203958518663
1983-02-02,0.0009854166666667385,-6.799832775195025e-05,0.012591434880730334,-0.0031032866209474985,0.012591434880730334
1983-02-03,0.006202083333333386,0.006472245699735701,0.021135543201231233,-0.006603377896432172,0.021135543201231233
1983-02-04,0.014179166666666632,0.015343530014365614,-0.0045856174200594735,0.005387081453158249,-0.0045856174200594735
1983-02-07,0.004931250000000054,0.0048331948745694575,0.005478917766475355,0.005478917766475355,0.005478917766475355
1983-02-08,-0.005672916666666583,-0.0055521476398742164,-0.0147873715597866,-0.0147873715597866,-0.0147873715597866
1983-02-09,-0.0023249999999999105,-0.0015022184935522542,-0.002350472133744508,-0.002350472133744508,-0.002350472133744508
1983-02-10,0.014743749999999833,0.015404607673057624,0.015184465986731288,0.0035351154455067757,0.015184465986731288
1983-02-11,0.0024958333333333638,0.0037407132867142145,-0.014386580027253237,-0.014386580027253126,-0.014386580027253126
1983-02-14,0.00933750000000022,0.010915344257051762,0.001676503819573183,0.001676503819573183,0.001676503819573183
1983-02-15,-0.00025416666666666643,0.0008218770614707438,-0.014959336884091345,0.0018258064753056136,-0.014539984467385914
1983-02-16,-0.0042083333333334805,-0.003460072229552358,0.009065607330989822,0.008547501928856338,0.008547501928856338
1983-02-17,-0.0011333333333333195,-0.0012606918763660158,-0.007133263906608289,-0.007133263906608289,-0.007133263906608178
1983-02-18,0.004658333333333431,0.004450650529059352,0.012461501128434582,0.012461501128434582,0.012461501128434582
